league,home,away,prediction
premier_league,Tottenham,Brighton,home win
premier_league,Man United,Norwich,away win
premier_league,Southampton,Arsenal,away win
premier_league,Watford,Brentford,away win
premier_league,Newcastle,Leicester,away win
premier_league,West Ham,Burnley,away win
premier_league,Wolves,Man City,away win
premier_league,Aston Villa,Liverpool,away win
premier_league,Leeds,Chelsea,away win
premier_league,Everton,Crystal Palace,away win
championship,Middlesbrough,Huddersfield,away win
championship,Barnsley,Peterboro,away win
championship,Blackburn,Stoke,away win
championship,Blackpool,Birmingham,away win
championship,Cardiff,Luton,away win
championship,Coventry,Bournemouth,away win
championship,Millwall,Hull,away win
championship,QPR,Derby,away win
championship,Reading,Swansea,away win
championship,Bristol City,Sheffield United,away win
championship,Nott'm Forest,West Brom,home win
championship,Fulham,Preston,away win
bundesliga,Wolfsburg,Mainz,away win
bundesliga,Greuther Furth,Leverkusen,away win
bundesliga,RB Leipzig,Union Berlin,away win
bundesliga,Freiburg,Bochum,away win
bundesliga,Ein Frankfurt,Hoffenheim,home win
bundesliga,FC Koln,Bielefeld,away win
bundesliga,Bayern Munich,Dortmund,home win
bundesliga,Bochum,Augsburg,away win
bundesliga,Hertha,Stuttgart,away win
2_liga,Karlsruhe,Ingolstadt,away win
2_liga,Fortuna Dusseldorf,Dresden,away win
2_liga,Schalke 04,Werder Bremen,home win
2_liga,Regensburg,Hamburg,away win
2_liga,Holstein Kiel,Heidenheim,away win
2_liga,St Pauli,Darmstadt,away win
2_liga,Paderborn,Hannover,away win
2_liga,Nurnberg,Sandhausen,away win
2_liga,Erzgebirge Aue,Hansa Rostock,away win
primera_division,Mallorca,Alaves,home win
primera_division,Betis,Elche,home win
primera_division,Villarreal,Valencia,away win
primera_division,Ath Madrid,Granada,away win
primera_division,Celta,Getafe,away win
primera_division,Osasuna,Real Madrid,away win
primera_division,Espanol,Vallecano,away win
primera_division,Levante,Sevilla,away win
primera_division,Cadiz,Ath Bilbao,away win
primera_division,Sociedad,Barcelona,away win
segunda_division,Tenerife,Huesca,away win
segunda_division,Sociedad B,Amorebieta,away win
segunda_division,Cartagena,Girona,away win
segunda_division,Fuenlabrada,Ponferradina,home win
segunda_division,Malaga,Eibar,away win
segunda_division,Alcorcon,Oviedo,away win
segunda_division,Ibiza,Las Palmas,away win
segunda_division,Mirandes,Valladolid,away win
segunda_division,Lugo,Leganes,away win
segunda_division,Zaragoza,Burgos,away win
segunda_division,Almeria,Sp Gijon,away win
primeira_liga,Boavista,Sp Lisbon,away win
primeira_liga,Sp Braga,Porto,home win
primeira_liga,Gil Vicente,Pacos Ferreira,away win
primeira_liga,Tondela,Guimaraes,away win
primeira_liga,Portimonense,Moreirense,away win
primeira_liga,Benfica,Famalicao,away win
primeira_liga,Estoril,Belenenses,away win
primeira_liga,Santa Clara,Maritimo,away win
primeira_liga,Vizela,Arouca,away win
serie_a,Bologna,Udinese,away win
serie_a,Empoli,Napoli,away win
serie_a,Genoa,Cagliari,home win
serie_a,Inter,Roma,away win
serie_a,Lazio,Milan,away win
serie_a,Salernitana,Fiorentina,away win
serie_a,Sassuolo,Juventus,away win
serie_a,Torino,Spezia,away win
serie_a,Venezia,Atalanta,away win
serie_a,Verona,Sampdoria,away win
serie_b,Ascoli,Cittadella,away win
serie_b,Alessandria,Reggina,away win
serie_b,Crotone,Cremonese,away win
serie_b,Frosinone,Monza,away win
serie_b,Lecce,Pisa,home win
serie_b,Cosenza,Pordenone,away win
serie_b,Benevento,Ternana,home win
serie_b,Brescia,Spal,away win
serie_b,Como,Vicenza,away win
serie_b,Perugia,Parma,away win
ligue_1,Bordeaux,St Etienne,away win
ligue_1,Lorient,Metz,home win
ligue_1,Monaco,Nice,home win
ligue_1,Reims,Lille,away win
ligue_1,Troyes,Clermont,home win
ligue_1,Angers,Paris SG,away win
ligue_1,Brest,Lyon,away win
ligue_1,Lens,Montpellier,away win
ligue_1,Marseille,Nantes,home win
ligue_1,Strasbourg,Rennes,away win
ligue_2,Ajaccio,Dunkerque,home win
ligue_2,Amiens,Le Havre,away win
ligue_2,Auxerre,Dijon,away win
ligue_2,Grenoble,Valenciennes,away win
ligue_2,Guingamp,Pau FC,away win
ligue_2,Niort,Bastia,away win
ligue_2,Paris FC,Caen,away win
ligue_2,Quevilly Rouen,Nimes,away win
ligue_2,Rodez,Nancy,home win
ligue_2,Sochaux,Toulouse,home win
eredivisie,Waalwijk,Twente,away win
eredivisie,Heracles,Zwolle,away win
eredivisie,Groningen,Willem II,away win
eredivisie,Cambuur,For Sittard,away win
eredivisie,AZ Alkmaar,Feyenoord,away win
eredivisie,Vitesse,Utrecht,away win
eredivisie,Sparta Rotterdam,PSV Eindhoven,away win
eredivisie,Go Ahead Eagles,Ajax,home win
eredivisie,Heerenveen,Utrecht,away win
